img_path,prediction,truth
greasy_pizza_box_2905.png,Green,Green
expired_sunflower_seeds_2003.png,Green,Green
wooden_chopsticks_1388.png,Green,Green
moldy_lemon_2616.png,Green,Green
orange_2448.png,Green,Green
Overripe_banana_2756.png,Green,Green
old_garlic_3208.png,Green,Green
used_napkin_1385.png,Green,Green
peeled_shrimp_1519.png,Green,Green
paper_tissue_1378.png,Green,Green
banana_998.png,Green,Green
tea_bag_1104.png,Green,Green
celery_1788.png,Green,Green
old_rotten_onion_compostable_1193.png,Green,Green
tea_bag_2343.png,Green,Green
rotten_apple_3042.png,Green,Green
green_onion_pancake_2907.png,Green,Green
orange_peel_1807.png,Green,Green
apple_1076.png,Green,Green
soiled_coffee_filter_1207.png,Green,Green
expired_rotten_apple_compostable_1187.png,Green,Green
Egg_15.png,Green,Green
Whole_Mushroom_873.png,Green,Green
Used_Tea_Bag_537.png,Green,Green
spoiled_lettuce_1966.png,Green,Green
peach_pit_195.png,Green,Green
paper_coffee_sleeve_860.png,Blue,Green
orange_peel_3037.png,Green,Green
apple_core_1078.png,Green,Green
compostable_bag_1178.png,Green,Green
peeled_shrimp_tail_28.png,Green,Green
leaf_1642.png,Green,Green
cut_tofu_1504.png,Green,Green
old_bread_191.png,Green,Green
dead_leaf_plant_3022.png,Green,Green
cake_1086.png,Green,Green
cut_green_onion_1503.png,Green,Green
orange_peel_23.png,Green,Green
pear_3380.png,Green,Green
mandarin_1802.png,Green,Green
apple_core_1079.png,Green,Green
old_cookie_2007.png,Green,Green
rotten_avocado_1814.png,Green,Green
leftover_steamed_rice_1372.png,Green,Green
orange_peel_3036.png,Green,Green
apple_slices_2176.png,Green,Green
old_potato_2621.png,Green,Green
stale_bread_sliced_2342.png,Green,Green
Food_leftover_1637.png,Green,Green
used_tissue_1580.png,Black,Green
apple_1077.png,Green,Green
coffee_filter_1090.png,Green,Green
teag_bag_3387.png,Black,Green
raw_meat_piece_1651.png,Green,Green
apple_core_2174.png,Green,Green
blueberry_muffin_503.png,Green,Green
dirty_napkin_294.png,Green,Green
rotten_mushroom_2023.png,Green,Green
used_wipes_751.png,Black,Green
chewed_meat_bone_1002.png,Green,Green
ice_cream_stick_1124.png,Green,Green
old_kiwi_2618.png,Green,Green
Pet_Food_1649.png,Green,Green
chopped_lettuce_1792.png,Green,Green
soiled_napkin_3385.png,Green,Green
onion_peel_1512.png,Green,Green
vegetable_scraps_2918.png,Green,Green
butter_2181.png,Green,Green
banana_peel_1992.png,Green,Green
plants_2450.png,Green,Green
coffee_beans_841.png,Green,Green
bad_onions_678.png,Green,Green
apple_995.png,Green,Green
olive_oil_1511.png,Blue,Green
banana_peel_344.png,Green,Green
chives_3195.png,Green,Green
cola_gummy_candy_1177.png,Black,Green
Stale_Bread_1657.png,Green,Green
banana_179.png,Green,Green
raw_dry_ginger_piece_1204.png,Green,Green
chocolate_candy_1497.png,Green,Green
peeled_garlic_cloves_1202.png,Green,Green
carrot_end_7.png,Green,Green
soiled_paper_bag_1209.png,Green,Green
Basil_stems_2731.png,Green,Green
oragne_peeled_skin_2446.png,Green,Green
takeout_container_1521.png,Green,Green
cake_1085.png,Green,Green
avocado_2177.png,Green,Green
leftover_food_696.png,Green,Green
leftover_bread_2611.png,Green,Green
eggshell_3025.png,Green,Green
greasy_onion_leak_2904.png,Green,Green
Used_Tissue_870.png,Green,Green
greasy_shrimp_2906.png,Green,Green
eaten_banana_peel_689.png,Green,Green
old_onion_piece_356.png,Green,Green
lettuce_core_1096.png,Green,Green
expired_slice_of_bread_695.png,Green,Green
dying_poinsettia_plant_with_foil_480.png,Blue,Green
Expired_Garlic_515.png,Green,Green
Wooden_Stirstick_39.png,Green,Green
